Subject	Act_Label	tBodyAcc-meanXMean	tBodyAcc-meanXN	tBodyAcc-meanYMean	tBodyAcc-meanYN	tBodyAcc-meanZMean	tBodyAcc-meanZN	tBodyAcc-stdXMean	tBodyAcc-stdXN	tBodyAcc-stdYMean	tBodyAcc-stdYN	tBodyAcc-stdZMean	tBodyAcc-stdZN	tGravityAcc-meanXMean	tGravityAcc-meanXN	tGravityAcc-meanYMean	tGravityAcc-meanYN	tGravityAcc-meanZMean	tGravityAcc-meanZN	tGravityAcc-stdXMean	tGravityAcc-stdXN	tGravityAcc-stdYMean	tGravityAcc-stdYN	tGravityAcc-stdZMean	tGravityAcc-stdZN	tBodyAccJerk-meanXMean	tBodyAccJerk-meanXN	tBodyAccJerk-meanYMean	tBodyAccJerk-meanYN	tBodyAccJerk-meanZMean	tBodyAccJerk-meanZN	tBodyAccJerk-stdXMean	tBodyAccJerk-stdXN	tBodyAccJerk-stdYMean	tBodyAccJerk-stdYN	tBodyAccJerk-stdZMean	tBodyAccJerk-stdZN	tBodyGyro-meanXMean	tBodyGyro-meanXN	tBodyGyro-meanYMean	tBodyGyro-meanYN	tBodyGyro-meanZMean	tBodyGyro-meanZN	tBodyGyro-stdXMean	tBodyGyro-stdXN	tBodyGyro-stdYMean	tBodyGyro-stdYN	tBodyGyro-stdZMean	tBodyGyro-stdZN	tBodyGyroJerk-meanXMean	tBodyGyroJerk-meanXN	tBodyGyroJerk-meanYMean	tBodyGyroJerk-meanYN	tBodyGyroJerk-meanZMean	tBodyGyroJerk-meanZN	tBodyGyroJerk-stdXMean	tBodyGyroJerk-stdXN	tBodyGyroJerk-stdYMean	tBodyGyroJerk-stdYN	tBodyGyroJerk-stdZMean	tBodyGyroJerk-stdZN	tBodyAccMag-meanMean	tBodyAccMag-meanN	tBodyAccMag-stdMean	tBodyAccMag-stdN	tGravityAccMag-meanMean	tGravityAccMag-meanN	tGravityAccMag-stdMean	tGravityAccMag-stdN	tBodyAccJerkMag-meanMean	tBodyAccJerkMag-meanN	tBodyAccJerkMag-stdMean	tBodyAccJerkMag-stdN	tBodyGyroMag-meanMean	tBodyGyroMag-meanN	tBodyGyroMag-stdMean	tBodyGyroMag-stdN	tBodyGyroJerkMag-meanMean	tBodyGyroJerkMag-meanN	tBodyGyroJerkMag-stdMean	tBodyGyroJerkMag-stdN	fBodyAcc-meanXMean	fBodyAcc-meanXN	fBodyAcc-meanYMean	fBodyAcc-meanYN	fBodyAcc-meanZMean	fBodyAcc-meanZN	fBodyAcc-stdXMean	fBodyAcc-stdXN	fBodyAcc-stdYMean	fBodyAcc-stdYN	fBodyAcc-stdZMean	fBodyAcc-stdZN	fBodyAcc-meanFreqXMean	fBodyAcc-meanFreqXN	fBodyAcc-meanFreqYMean	fBodyAcc-meanFreqYN	fBodyAcc-meanFreqZMean	fBodyAcc-meanFreqZN	fBodyAccJerk-meanXMean	fBodyAccJerk-meanXN	fBodyAccJerk-meanYMean	fBodyAccJerk-meanYN	fBodyAccJerk-meanZMean	fBodyAccJerk-meanZN	fBodyAccJerk-stdXMean	fBodyAccJerk-stdXN	fBodyAccJerk-stdYMean	fBodyAccJerk-stdYN	fBodyAccJerk-stdZMean	fBodyAccJerk-stdZN	fBodyAccJerk-meanFreqXMean	fBodyAccJerk-meanFreqXN	fBodyAccJerk-meanFreqYMean	fBodyAccJerk-meanFreqYN	fBodyAccJerk-meanFreqZMean	fBodyAccJerk-meanFreqZN	fBodyGyro-meanXMean	fBodyGyro-meanXN	fBodyGyro-meanYMean	fBodyGyro-meanYN	fBodyGyro-meanZMean	fBodyGyro-meanZN	fBodyGyro-stdXMean	fBodyGyro-stdXN	fBodyGyro-stdYMean	fBodyGyro-stdYN	fBodyGyro-stdZMean	fBodyGyro-stdZN	fBodyGyro-meanFreqXMean	fBodyGyro-meanFreqXN	fBodyGyro-meanFreqYMean	fBodyGyro-meanFreqYN	fBodyGyro-meanFreqZMean	fBodyGyro-meanFreqZN	fBodyAccMag-meanMean	fBodyAccMag-meanN	fBodyAccMag-stdMean	fBodyAccMag-stdN	fBodyAccMag-meanFreqMean	fBodyAccMag-meanFreqN	fBodyBodyAccJerkMag-meanMean	fBodyBodyAccJerkMag-meanN	fBodyBodyAccJerkMag-stdMean	fBodyBodyAccJerkMag-stdN	fBodyBodyAccJerkMag-meanFreqMean	fBodyBodyAccJerkMag-meanFreqN	fBodyBodyGyroMag-meanMean	fBodyBodyGyroMag-meanN	fBodyBodyGyroMag-stdMean	fBodyBodyGyroMag-stdN	fBodyBodyGyroMag-meanFreqMean	fBodyBodyGyroMag-meanFreqN	fBodyBodyGyroJerkMag-meanMean	fBodyBodyGyroJerkMag-meanN	fBodyBodyGyroJerkMag-stdMean	fBodyBodyGyroJerkMag-stdN	fBodyBodyGyroJerkMag-meanFreqMean	fBodyBodyGyroJerkMag-meanFreqN	angle_tBodyAccMean_gravityMean	angle_tBodyAccMean_gravityN	angle_tBodyAccJerkMean_gravityMeanMean	angle_tBodyAccJerkMean_gravityMeanN	angle_tBodyGyroMean_gravityMeanMean	angle_tBodyGyroMean_gravityMeanN	angle_tBodyGyroJerkMean_gravityMeanMean	angle_tBodyGyroJerkMean_gravityMeanN	angle_X_gravityMeanMean	angle_X_gravityMeanN	angle_Y_gravityMeanMean	angle_Y_gravityMeanN	angle_Z_gravityMeanMean	angle_Z_gravityMeanN
12	SITTING	0.275007	51	-0.015789	51	-0.106307	51	-0.982569	51	-0.928581	51	-0.939662	51	0.926229	51	0.083051	51	0.088564	51	-0.985204	51	-0.963642	51	-0.956209	51	0.077128	51	0.010599	51	-0.002046	51	-0.976494	51	-0.964047	51	-0.979113	51	-0.042416	51	-0.075198	51	0.072846	51	-0.974425	51	-0.960497	51	-0.951553	51	-0.094102	51	-0.038748	51	-0.051563	51	-0.977330	51	-0.979348	51	-0.977139	51	-0.952177	51	-0.947517	51	-0.952177	51	-0.947517	51	-0.974734	51	-0.972746	51	-0.941907	51	-0.946769	51	-0.980392	51	-0.978261	51	-0.979666	51	-0.942768	51	-0.954627	51	-0.983999	51	-0.926034	51	-0.935917	51	0.032670	51	0.002415	51	-0.022616	51	-0.977110	51	-0.964236	51	-0.975552	51	-0.977980	51	-0.966539	51	-0.981409	51	0.138130	51	-0.098733	51	-0.056831	51	-0.968529	51	-0.963725	51	-0.955718	51	-0.976340	51	-0.959041	51	-0.954770	51	-0.062509	51	-0.194160	51	-0.080845	51	-0.955944	51	-0.950647	51	0.004878	51	-0.971715	51	-0.972951	51	0.255191	51	-0.958512	51	-0.948461	51	-0.111982	51	-0.978484	51	-0.979256	51	0.161268	51	0.015632	51	-0.024681	51	0.061651	51	-0.016677	51	-0.826322	51	0.025219	51	-0.042227	51
12	STANDING	0.277406	61	-0.016900	61	-0.105527	61	-0.981244	61	-0.923140	61	-0.920685	61	0.957318	61	-0.218865	61	-0.039538	61	-0.985314	61	-0.970483	61	-0.939534	61	0.074463	61	0.010048	61	-0.007881	61	-0.972440	61	-0.953203	61	-0.975557	61	-0.030003	61	-0.070008	61	0.074257	61	-0.883655	61	-0.941469	61	-0.950365	61	-0.097638	61	-0.040952	61	-0.048286	61	-0.955416	61	-0.971195	61	-0.973689	61	-0.941460	61	-0.935233	61	-0.941460	61	-0.935233	61	-0.968791	61	-0.962679	61	-0.888101	61	-0.852272	61	-0.969290	61	-0.961923	61	-0.976469	61	-0.932776	61	-0.947178	61	-0.983647	61	-0.922852	61	-0.914189	61	0.063624	61	-0.049328	61	0.079824	61	-0.971972	61	-0.953292	61	-0.971123	61	-0.975581	61	-0.956666	61	-0.978793	61	0.230673	61	-0.174967	61	0.011382	61	-0.890293	61	-0.948252	61	-0.952602	61	-0.884385	61	-0.938530	61	-0.954336	61	-0.241064	61	-0.143868	61	-0.130539	61	-0.945218	61	-0.939742	61	0.046899	61	-0.960859	61	-0.964146	61	0.176599	61	-0.902357	61	-0.850033	61	-0.261497	61	-0.963060	61	-0.962910	61	0.016282	61	0.008920	61	0.012342	61	0.028920	61	-0.013213	61	-0.792685	61	0.232979	61	0.049115	61
12	WALKING	0.277129	50	-0.015561	50	-0.103161	50	-0.128899	50	-0.122783	50	-0.410606	50	0.966874	50	-0.155983	50	-0.036084	50	-0.979113	50	-0.964619	50	-0.950276	50	0.045764	50	0.019777	50	0.005026	50	-0.013507	50	-0.089405	50	-0.512277	50	-0.104514	50	-0.034429	50	0.099974	50	-0.546263	50	-0.449401	50	-0.350170	50	-0.062239	50	-0.049853	50	-0.046734	50	-0.390807	50	-0.581291	50	-0.480642	50	-0.102205	50	-0.236973	50	-0.102205	50	-0.236973	50	-0.144065	50	-0.020285	50	-0.355930	50	-0.413208	50	-0.517494	50	-0.548890	50	-0.054358	50	-0.071302	50	-0.422325	50	-0.160707	50	-0.208515	50	-0.452147	50	-0.261426	50	0.149107	50	0.170803	50	-0.081620	50	-0.141374	50	-0.491386	50	-0.031059	50	-0.094056	50	-0.531486	50	-0.281107	50	-0.223461	50	-0.182008	50	-0.401976	50	-0.467886	50	-0.317282	50	-0.593143	50	-0.443798	50	-0.422257	50	0.020409	50	-0.025458	50	-0.027904	50	-0.153116	50	-0.408896	50	0.252268	50	-0.029912	50	-0.013954	50	0.018449	50	-0.442504	50	-0.494802	50	0.146075	50	-0.561176	50	-0.564934	50	0.077778	50	0.044980	50	0.016085	50	0.175529	50	-0.097264	50	-0.860233	50	0.190351	50	0.046843	50
12	WALKING_DOWNSTAIRS	0.281521	46	-0.018084	46	-0.109556	46	0.042408	46	0.110835	46	-0.425017	46	0.949862	46	-0.178702	46	-0.056105	46	-0.959504	46	-0.943298	46	-0.935399	46	0.062150	46	-0.011929	46	0.004853	46	0.006319	46	0.062922	46	-0.498656	46	-0.112532	46	-0.042734	46	0.089543	46	-0.362143	46	-0.476288	46	-0.337807	46	-0.026467	46	-0.060918	46	-0.065324	46	-0.278608	46	-0.517479	46	-0.365232	46	0.018314	46	0.097261	46	0.018314	46	0.097261	46	-0.107091	46	0.065578	46	-0.213352	46	-0.320459	46	-0.442831	46	-0.452450	46	0.023505	46	0.150510	46	-0.402121	46	0.048335	46	0.016750	46	-0.487390	46	-0.332249	46	0.079332	46	0.234833	46	-0.007015	46	0.006394	46	-0.451614	46	-0.072311	46	0.051512	46	-0.544461	46	-0.212788	46	-0.386696	46	-0.098562	46	-0.178856	46	-0.420631	46	-0.212767	46	-0.422363	46	-0.518923	46	-0.448513	46	-0.054812	46	0.110212	46	0.041017	46	0.148017	46	-0.105125	46	0.078615	46	0.076997	46	0.042063	46	0.041524	46	-0.344938	46	-0.423554	46	0.113540	46	-0.458227	46	-0.486780	46	0.065877	46	-0.026553	46	0.032877	46	0.380694	46	-0.220640	46	-0.828474	46	0.206775	46	0.061077	46
12	WALKING_UPSTAIRS	0.272970	52	-0.026357	52	-0.107340	52	-0.290149	52	-0.103818	52	-0.436697	52	0.938371	52	-0.259144	52	-0.070250	52	-0.960246	52	-0.941378	52	-0.938071	52	0.072866	52	-0.006895	52	0.009067	52	-0.359857	52	-0.311329	52	-0.719336	52	-0.093123	52	-0.041131	52	0.089802	52	-0.526659	52	-0.522950	52	-0.349615	52	-0.045564	52	-0.033541	52	-0.065317	52	-0.549999	52	-0.761196	52	-0.606412	52	-0.229184	52	-0.285844	52	-0.229184	52	-0.285844	52	-0.432469	52	-0.329828	52	-0.316562	52	-0.525687	52	-0.674972	52	-0.713407	52	-0.321448	52	-0.168342	52	-0.560841	52	-0.278930	52	-0.130176	52	-0.418600	52	-0.420236	52	-0.105270	52	-0.217217	52	-0.385844	52	-0.333078	52	-0.687930	52	-0.390601	52	-0.335926	52	-0.750115	52	-0.331248	52	-0.380250	52	-0.323446	52	-0.426360	52	-0.604711	52	-0.406081	52	-0.560463	52	-0.483918	52	-0.396096	52	-0.158314	52	-0.351128	52	-0.224542	52	-0.290005	52	-0.395285	52	-0.001118	52	-0.320884	52	-0.346565	52	0.084226	52	-0.594033	52	-0.564435	52	-0.107078	52	-0.714333	52	-0.733131	52	0.097862	52	0.052339	52	0.038857	52	0.095906	52	-0.089995	52	-0.740688	52	0.261185	52	0.070575	52
13	LAYING	0.276716	62	-0.020440	62	-0.104332	62	-0.968892	62	-0.950948	62	-0.950393	62	-0.156852	62	0.656401	62	0.598885	62	-0.957875	62	-0.975948	62	-0.959893	62	0.076777	62	0.018344	62	-0.009884	62	-0.985420	62	-0.980152	62	-0.983071	62	-0.009736	62	-0.096625	62	0.117820	62	-0.972143	62	-0.962705	62	-0.967351	62	-0.101836	62	-0.041774	62	-0.064877	62	-0.981405	62	-0.978855	62	-0.989802	62	-0.960518	62	-0.947945	62	-0.960518	62	-0.947945	62	-0.985468	62	-0.980066	62	-0.944303	62	-0.944687	62	-0.985446	62	-0.975113	62	-0.974717	62	-0.965844	62	-0.966296	62	-0.966960	62	-0.947462	62	-0.945852	62	-0.262991	62	0.036342	62	0.076472	62	-0.985200	62	-0.980375	62	-0.980995	62	-0.987078	62	-0.981394	62	-0.983670	62	0.169896	62	0.065654	62	0.058418	62	-0.969463	62	-0.968690	62	-0.969127	62	-0.973447	62	-0.959944	62	-0.969797	62	-0.101927	62	-0.042663	62	0.146509	62	-0.959535	62	-0.949431	62	0.081511	62	-0.980754	62	-0.978044	62	0.300751	62	-0.957682	62	-0.946133	62	0.050208	62	-0.978151	62	-0.972799	62	0.054447	62	-0.000126	62	0.003242	62	0.085728	62	-0.004888	62	0.361211	62	-0.475625	62	-0.477527	62
13	SITTING	0.274328	49	-0.005877	49	-0.097247	49	-0.989546	49	-0.938968	49	-0.938641	49	0.925577	49	0.101770	49	0.075777	49	-0.981379	49	-0.951353	49	-0.930980	49	0.075287	49	-0.001123	49	-0.023240	49	-0.992827	49	-0.984268	49	-0.987612	49	-0.035512	49	-0.090269	49	0.082343	49	-0.985844	49	-0.979668	49	-0.966896	49	-0.095920	49	-0.041037	49	-0.046612	49	-0.991371	49	-0.991773	49	-0.989861	49	-0.957691	49	-0.937936	49	-0.957691	49	-0.937936	49	-0.989498	49	-0.988813	49	-0.951143	49	-0.963941	49	-0.992604	49	-0.991415	49	-0.990135	49	-0.959674	49	-0.956183	49	-0.989411	49	-0.933667	49	-0.934189	49	-0.009351	49	0.025346	49	0.154652	49	-0.992678	49	-0.983914	49	-0.985261	49	-0.993682	49	-0.985908	49	-0.988612	49	0.264214	49	-0.001933	49	0.092111	49	-0.983218	49	-0.982456	49	-0.968384	49	-0.986715	49	-0.978271	49	-0.969452	49	0.100551	49	-0.106179	49	0.013649	49	-0.956902	49	-0.938530	49	0.150539	49	-0.988349	49	-0.988332	49	0.360646	49	-0.973258	49	-0.964268	49	0.007675	49	-0.991724	49	-0.991219	49	0.191102	49	-0.031385	49	0.020911	49	0.030231	49	-0.019922	49	-0.788777	49	0.011988	49	-0.032410	49
13	STANDING	0.277758	57	-0.016789	57	-0.112124	57	-0.991021	57	-0.949422	57	-0.967538	57	0.942695	57	-0.239943	57	-0.052486	57	-0.992232	57	-0.974681	57	-0.976827	57	0.075863	57	0.007620	57	-0.000705	57	-0.987636	57	-0.977704	57	-0.986926	57	-0.029549	57	-0.075321	57	0.085471	57	-0.955577	57	-0.971722	57	-0.973437	57	-0.098120	57	-0.041287	57	-0.053926	57	-0.978465	57	-0.980983	57	-0.985177	57	-0.971564	57	-0.968520	57	-0.971564	57	-0.968520	57	-0.986800	57	-0.981866	57	-0.957825	57	-0.944980	57	-0.983638	57	-0.976198	57	-0.989426	57	-0.959428	57	-0.977567	57	-0.991818	57	-0.947180	57	-0.964048	57	0.032806	57	-0.030358	57	0.087427	57	-0.988198	57	-0.977753	57	-0.984609	57	-0.988185	57	-0.979412	57	-0.987872	57	0.237965	57	-0.047896	57	0.106886	57	-0.957154	57	-0.972913	57	-0.974394	57	-0.955818	57	-0.971425	57	-0.975533	57	-0.251063	57	-0.170676	57	-0.065252	57	-0.972394	57	-0.970445	57	0.093606	57	-0.981978	57	-0.980621	57	0.298745	57	-0.957489	57	-0.946857	57	-0.116505	57	-0.977197	57	-0.976467	57	0.175957	57	0.014423	57	-0.023560	57	0.040722	57	-0.030947	57	-0.741686	57	0.247241	57	0.058245	57
13	WALKING	0.275883	57	-0.018566	57	-0.111431	57	-0.346980	57	0.141867	57	-0.220504	57	0.910856	57	-0.283659	57	-0.131300	57	-0.972545	57	-0.960900	57	-0.948638	57	0.080959	57	0.003084	57	0.005972	57	-0.220910	57	0.056549	57	-0.374633	57	-0.017421	57	-0.079847	57	0.078421	57	-0.376060	57	-0.290024	57	-0.363370	57	-0.096660	57	-0.031985	57	-0.063669	57	-0.216812	57	-0.357761	57	-0.341766	57	-0.135644	57	-0.292546	57	-0.135644	57	-0.292546	57	-0.133205	57	-0.131789	57	-0.218670	57	-0.253240	57	-0.303508	57	-0.322118	57	-0.335030	57	0.095515	57	-0.246852	57	-0.353300	57	0.092197	57	-0.269896	57	-0.231463	57	0.019430	57	0.152161	57	-0.290461	57	-0.043920	57	-0.342264	57	-0.219716	57	0.094674	57	-0.406173	57	-0.190906	57	-0.447120	57	-0.204510	57	-0.192856	57	-0.256214	57	-0.276608	57	-0.435715	57	-0.318619	57	-0.455334	57	-0.022909	57	0.074127	57	0.126014	57	-0.234601	57	-0.438389	57	0.253532	57	-0.152112	57	-0.113592	57	0.118031	57	-0.267472	57	-0.379952	57	0.302577	57	-0.338527	57	-0.349286	57	0.229038	57	0.012490	57	0.011903	57	0.022245	57	0.033580	57	-0.670860	57	0.277957	57	0.113777	57
13	WALKING_DOWNSTAIRS	0.294908	47	-0.014372	47	-0.101994	47	-0.068156	47	-0.032125	47	-0.158333	47	0.941876	47	-0.211555	47	-0.095082	47	-0.952643	47	-0.928544	47	-0.893963	47	0.101705	47	-0.007519	47	-0.025298	47	-0.074091	47	-0.149028	47	-0.317047	47	-0.122672	47	-0.023721	47	0.111284	47	-0.417014	47	-0.198848	47	-0.322774	47	-0.064720	47	-0.066941	47	-0.051202	47	-0.463737	47	-0.259163	47	-0.367089	47	-0.029463	47	-0.015610	47	-0.029463	47	-0.015610	47	-0.127926	47	-0.043396	47	-0.102114	47	-0.236763	47	-0.323552	47	-0.276492	47	-0.072660	47	-0.036454	47	-0.151179	47	-0.068044	47	-0.092444	47	-0.233315	47	-0.385554	47	-0.014212	47	0.120051	47	-0.114852	47	-0.207812	47	-0.276138	47	-0.114745	47	-0.141775	47	-0.356579	47	-0.346609	47	-0.456641	47	-0.304014	47	-0.319677	47	-0.133829	47	-0.212907	47	-0.452190	47	-0.249660	47	-0.427008	47	-0.174692	47	0.066527	47	-0.034631	47	0.052879	47	-0.210913	47	0.082141	47	-0.028216	47	-0.070989	47	0.026643	47	-0.206122	47	-0.400560	47	0.257421	47	-0.266400	47	-0.343095	47	0.207436	47	-0.047749	47	0.022020	47	0.261264	47	-0.129206	47	-0.764966	47	0.228575	47	0.088078	47
13	WALKING_UPSTAIRS	0.258204	55	-0.027739	55	-0.125767	55	-0.296285	55	0.104471	55	-0.217211	55	0.847634	55	-0.357405	55	-0.207507	55	-0.946442	55	-0.922055	55	-0.910271	55	0.069244	55	-0.001280	55	-0.025413	55	-0.487326	55	-0.323334	55	-0.660921	55	-0.138294	55	0.003820	55	0.116680	55	-0.541067	55	-0.403572	55	-0.211805	55	-0.066482	55	-0.045305	55	-0.066165	55	-0.631038	55	-0.678806	55	-0.550880	55	-0.101154	55	-0.326340	55	-0.101154	55	-0.326340	55	-0.456190	55	-0.451226	55	-0.237183	55	-0.415659	55	-0.631965	55	-0.669216	55	-0.382461	55	-0.063656	55	-0.404785	55	-0.266081	55	0.114657	55	-0.184842	55	-0.480080	55	-0.247166	55	-0.285177	55	-0.506212	55	-0.368996	55	-0.631496	55	-0.514338	55	-0.319400	55	-0.689236	55	-0.323344	55	-0.586022	55	-0.504003	55	-0.482113	55	-0.492176	55	-0.255339	55	-0.562911	55	-0.364283	55	-0.272525	55	-0.211194	55	-0.293383	55	-0.240721	55	-0.367523	55	-0.409066	55	-0.150905	55	-0.425100	55	-0.491091	55	-0.027838	55	-0.485477	55	-0.470771	55	-0.104131	55	-0.656089	55	-0.712261	55	0.107301	55	0.013443	55	0.043649	55	0.146501	55	-0.033590	55	-0.560140	55	0.330946	55	0.169020	55
18	LAYING	0.274692	65	-0.017394	65	-0.107699	65	-0.984528	65	-0.986161	65	-0.987659	65	-0.220601	65	0.719755	65	0.605495	65	-0.982716	65	-0.994094	65	-0.990957	65	0.074999	65	0.011702	65	-0.001213	65	-0.985921	65	-0.985554	65	-0.990660	65	-0.025176	65	-0.083759	65	0.093778	65	-0.992873	65	-0.984203	65	-0.985108	65	-0.099715	65	-0.039344	65	-0.059314	65	-0.996104	65	-0.990548	65	-0.992548	65	-0.986456	65	-0.986465	65	-0.986456	65	-0.986465	65	-0.988322	65	-0.989526	65	-0.980741	65	-0.980561	65	-0.993095	65	-0.992153	65	-0.985180	65	-0.984910	65	-0.988607	65	-0.984322	65	-0.986746	65	-0.987225	65	-0.097528	65	0.264460	65	0.324276	65	-0.986405	65	-0.985865	65	-0.989117	65	-0.986641	65	-0.986211	65	-0.990745	65	0.159761	65	0.055169	65	0.166856	65	-0.992437	65	-0.985611	65	-0.984999	65	-0.993019	65	-0.983458	65	-0.986483	65	0.055156	65	-0.055605	65	0.193084	65	-0.986788	65	-0.987648	65	0.339473	65	-0.988548	65	-0.989711	65	0.393636	65	-0.984329	65	-0.981469	65	0.159375	65	-0.991901	65	-0.992738	65	0.320132	65	0.007802	65	0.028500	65	0.003238	65	0.029004	65	0.410902	65	-0.512392	65	-0.463403	65
18	SITTING	0.277270	57	-0.012869	57	-0.111905	57	-0.994348	57	-0.974928	57	-0.977573	57	0.909816	57	0.129886	57	0.161877	57	-0.994044	57	-0.984035	57	-0.978340	57	0.076623	57	0.006946	57	0.002788	57	-0.991625	57	-0.984003	57	-0.990153	57	-0.033306	57	-0.068580	57	0.084814	57	-0.991957	57	-0.986753	57	-0.981525	57	-0.095472	57	-0.039713	57	-0.052303	57	-0.994170	57	-0.994224	57	-0.992814	57	-0.983674	57	-0.981595	57	-0.983674	57	-0.981595	57	-0.989870	57	-0.991159	57	-0.977635	57	-0.981373	57	-0.994873	57	-0.994869	57	-0.993145	57	-0.976539	57	-0.982996	57	-0.994907	57	-0.974980	57	-0.975722	57	0.051236	57	0.171290	57	0.171459	57	-0.991925	57	-0.983642	57	-0.988690	57	-0.992039	57	-0.985695	57	-0.990142	57	0.234748	57	0.006872	57	0.043744	57	-0.989962	57	-0.988703	57	-0.983027	57	-0.992575	57	-0.985710	57	-0.982797	57	0.113675	57	-0.150376	57	0.103203	57	-0.984781	57	-0.982226	57	0.304581	57	-0.990407	57	-0.991044	57	0.459091	57	-0.986535	57	-0.981253	57	0.049256	57	-0.994808	57	-0.994968	57	0.329617	57	0.014635	57	0.011167	57	-0.040858	57	-0.048496	57	-0.740786	57	-0.007469	57	-0.092884	57
18	STANDING	0.278459	73	-0.016635	73	-0.108453	73	-0.992020	73	-0.954223	73	-0.961874	73	0.947573	73	-0.204206	73	-0.048577	73	-0.994270	73	-0.981336	73	-0.976044	73	0.075354	73	0.010470	73	-0.001816	73	-0.989437	73	-0.975278	73	-0.988455	73	-0.026587	73	-0.073226	73	0.084319	73	-0.962254	73	-0.980417	73	-0.972820	73	-0.098717	73	-0.040657	73	-0.053238	73	-0.981971	73	-0.991152	73	-0.986259	73	-0.972607	73	-0.972286	73	-0.972607	73	-0.972286	73	-0.985965	73	-0.986015	73	-0.963007	73	-0.959797	73	-0.988686	73	-0.988520	73	-0.990410	73	-0.961239	73	-0.975773	73	-0.992789	73	-0.952912	73	-0.957216	73	0.015670	73	-0.043710	73	-0.017642	73	-0.989545	73	-0.975244	73	-0.986266	73	-0.990288	73	-0.977179	73	-0.989276	73	0.200296	73	-0.157432	73	0.004090	73	-0.964429	73	-0.983561	73	-0.974294	73	-0.962273	73	-0.978802	73	-0.974823	73	-0.250059	73	-0.264498	73	-0.100456	73	-0.976798	73	-0.973265	73	0.044793	73	-0.984987	73	-0.986277	73	0.361014	73	-0.972353	73	-0.959113	73	-0.212560	73	-0.988961	73	-0.988407	73	0.098540	73	0.009917	73	0.000637	73	-0.032528	73	-0.006806	73	-0.774682	73	0.223142	73	0.055707	73
18	WALKING	0.273888	56	-0.017802	56	-0.104218	56	-0.376006	56	-0.227006	56	-0.428348	56	0.923865	56	-0.254317	56	-0.060931	56	-0.983011	56	-0.975312	56	-0.972484	56	0.076752	56	0.028275	56	0.010685	56	-0.368057	56	-0.320159	56	-0.633326	56	-0.039940	56	-0.061373	56	0.094472	56	-0.704440	56	-0.496432	56	-0.511417	56	-0.096644	56	-0.043377	56	-0.050263	56	-0.578134	56	-0.694926	56	-0.663260	56	-0.287908	56	-0.460346	56	-0.287908	56	-0.460346	56	-0.379269	56	-0.425419	56	-0.500471	56	-0.608510	56	-0.636486	56	-0.726592	56	-0.371475	56	-0.243606	56	-0.489771	56	-0.378068	56	-0.267274	56	-0.439862	56	-0.362107	56	0.063930	56	0.004884	56	-0.414797	56	-0.361909	56	-0.601147	56	-0.375993	56	-0.320264	56	-0.664327	56	-0.348774	56	-0.337293	56	-0.206330	56	-0.609673	56	-0.570898	56	-0.538152	56	-0.734901	56	-0.460891	56	-0.548410	56	0.018239	56	-0.281460	56	-0.235598	56	-0.424387	56	-0.565563	56	0.131647	56	-0.414038	56	-0.444453	56	0.089329	56	-0.620331	56	-0.668908	56	0.175639	56	-0.710596	56	-0.769408	56	0.269968	56	0.039268	56	0.023004	56	0.019185	56	-0.063224	56	-0.714313	56	0.258089	56	0.064793	56
18	WALKING_DOWNSTAIRS	0.288439	55	-0.016867	55	-0.103391	55	-0.302635	55	-0.254214	55	-0.418610	55	0.932277	55	-0.225809	55	-0.049364	55	-0.960405	55	-0.932962	55	-0.921662	55	0.080904	55	-0.000757	55	-0.014177	55	-0.387224	55	-0.447034	55	-0.651247	55	-0.057655	55	-0.063621	55	0.098747	55	-0.502473	55	-0.617231	55	-0.483658	55	-0.083657	55	-0.050912	55	-0.057059	55	-0.676716	55	-0.752609	55	-0.605655	55	-0.293532	55	-0.229934	55	-0.293532	55	-0.229934	55	-0.466516	55	-0.382517	55	-0.381023	55	-0.507995	55	-0.701663	55	-0.744160	55	-0.350087	55	-0.309050	55	-0.505824	55	-0.285536	55	-0.273798	55	-0.418259	55	-0.435842	55	-0.140094	55	-0.097659	55	-0.412728	55	-0.465983	55	-0.622136	55	-0.416051	55	-0.464546	55	-0.678751	55	-0.334194	55	-0.430209	55	-0.313078	55	-0.489232	55	-0.641528	55	-0.447031	55	-0.513947	55	-0.607758	55	-0.543996	55	-0.300671	55	-0.235263	55	-0.211650	55	-0.241974	55	-0.344299	55	-0.076841	55	-0.383399	55	-0.386565	55	0.005930	55	-0.604735	55	-0.533845	55	-0.159221	55	-0.744236	55	-0.763431	55	0.071761	55	-0.027051	55	-0.032125	55	0.124796	55	-0.058353	55	-0.743606	55	0.238557	55	0.056458	55
